@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
2,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,23,1,7,21,0.89615,51.009488,0,0,0,0,442.578217,10,2,0.9375,0.162791,0.285714,0.020408,0.0999,0.043478,7.125,0,0,0,0,0,0,0,382.834545,0,0,0,0,0,0,0,0,0.142857,0.285714,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
20,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,24,23,1,1,1.000172,0.000465,0,0,0,0,2523.81225,7,1,1,0.111111,0.222222,0.111111,0.076791,0.142857,1.5,0,0,0,0,0,0,0,2523.81225,0,0,0,0,0,0,0,0,0.165414,0.298701,0.006494,0.012987,0.030303,0,0,0,0,0,0,0,0
7069,0.594907,0.756097,0.808157,864,350,253,17,12,91,41,0,1,0,0,0,0,0,742,1,17,0,1.008484,-0.013903,0,0,0,0,4980.25479,13,3,0.88764,0.034091,0.244444,0.033333,0.076079,0.038462,17.058824,0,0,0,0,0,0,0,5056.671429,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
2,0.625999,0.756146,0.818311,1122636,419867,531519,3530,1608,11578,5374,0,1,0,0,0,0,0,462,4,3,3,0.999985,27.58684,0,0,0,0,16287.54336,6,1,1,0.25,0.368421,0.052632,0.091746,0.066667,3.25,0,0,0,0,0,0,0,16269.15027,0,0,0,0,0,0,0,0,0.0625,0.181818,0.030303,0.030303,0.066667,0,0,0,0,0,0,0,0
12,0.625999,0.756146,0.818311,1122636,419867,531519,3530,1608,11578,5374,0,1,0,0,0,0,0,460,4,344,58,1.032379,73.290413,0,1,0,0,15684.76404,13,4,0.379325,0.108325,0.256618,0.012383,0.092262,0.018868,344.011905,0,0,0,0,0,0,0,15958.02545,0,0,0,0,0,0,0,0,0.08,0.230769,0.038462,0.038462,0.076923,0,0,0,0,0,0,0,0
30045,0.654906,0.756151,0.799811,140095,48346,41670,973,796,4183,2715,0,1,0,0,0,0,0,400,2,13,0,1.01729,-0.030611,0,1,0,0,2315.236073,13,2,0.863158,0.127907,0.25,0.010417,0.065513,0.037037,13.071429,0,0,0,0,0,0,0,2359.942344,0,0,0,0,0,0,0,0,0.222222,0.4,0.1,0.1,0.125,0,0,0,0,0,0,0,0
736,0.654906,0.756151,0.799811,140095,48346,41670,973,796,4183,2715,0,1,0,0,0,0,0,3149,2,56,29,1.001996,-0.000749,0,0,0,0,16867.60427,10,2,0.667732,0.141304,0.33121,0.031847,0.078382,0.02439,56.025,0,0,0,0,0,0,0,17002.65412,0,0,0,0,0,0,0,0,0.222222,0.4,0.1,0.1,0.125,0,0,0,0,0,0,0,0
15,0.68304,0.756334,0.805072,304613,96550,135532,2217,1341,6277,3221,2,1,0,0,0,0,0,141,3,17,0,1.028461,-0.109112,0,0,0,0,1953.800457,13,2,0.84874,0.080357,0.216667,0.008333,0.087764,0.03125,17.058824,0,0,0,0,0,0,0,1983.174946,0,0,0,0,0,0,0,0,0.3125,0.4,0.05,0.05,0.066667,0,0,0,0,0,0,0,0
439,0.464898,0.756618,0.797878,9159,4901,7725,178,183,546,480,0,1,0,0,0,0,0,2413,1,0,16,0.998671,36.30969,0,0,0,0,25426.63181,0,1,0,1,1,1,0.121131,1,1,0,0,0,0,0,0,0,25315.34665,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
2,0.592969,0.75681,0.8039,300545,122331,150158,2493,1588,8069,4919,0,1,0,0,0,0,0,70,10,5,4,1.001625,13.082921,0,1,0,0,1884.971802,7,1,0.90625,0.172414,0.30303,0.030303,0.092468,0.058824,5.2,0,0,0,0,0,0,0,1881.547544,0,0,0,0,0,0,0,0,0.04,0.235294,0.019608,0.019608,0.055556,0,0,0,0,0,0,0,0
0,0.601811,0.756912,0.789348,20430,8135,7477,225,79,334,115,3,1,0,0,0,0,0,205,21,1,3,0.998226,7.46795,0,0,0,0,5473.428879,5,1,1,0.333333,0.428571,0.142857,0.070909,0.142857,1.5,0,0,0,0,0,0,0,5462.660637,0,0,0,0,0,0,0,0,0.115385,0.469565,0.191304,0.008696,0.027778,0,0,0,0,0,0,0,0
10,0.604938,0.757145,0.784015,243,96,209,4,3,6,5,0,0,0,0,0,0,0,418,1,1,1,1,7.514525,0,0,0,0,5486.642421,1,1,1,0.333333,1,0.666667,0.333333,0.333333,1.5,0,0,0,0,0,0,0,5486.642421,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.125,0,0,0,0,0,0,0,0
4,0.602046,0.757275,0.791425,3714,1478,2231,12,6,48,31,0,1,0,0,0,0,0,292,6,5,11,0.999218,7.53628,0,0,1,0,6191.313383,19,3,0.928571,0.023256,0.162791,0.046512,0.104064,0.052632,5.166667,0,0,0,0,0,0,0,6142.620174,0,0,0,0,0,0,0,0,0.04878,0.190476,0.02381,0.02381,0.052632,0,0,0,0,0,0,0,0
2,0.749659,0.757284,0.798248,2197,550,1025,1,1,84,55,0,0,0,0,0,0,0,132,2,29,29,1,0,0,0,0,0,3733.082937,12,1,0.706731,0.147541,0.311005,0.047847,0.004785,0.029412,29.066667,0,0,0,0,0,0,0,3733.082937,0,0,0,0,0,0,0,0,0.15,0.227273,0.045455,0.045455,0.058824,0,0,0,0,0,0,0,0
2,0.272727,0.757629,0.759754,44,32,21,3,2,4,5,0,0,0,0,0,0,0,1667,2,0,0,0.999988,0,0,1,0,0,28429.19421,0,1,0,1,1,1,0.081614,1,1,0,0,0,0,0,0,0,28429.19421,0,0,0,0,0,0,0,0,0.095238,0.181818,0.045455,0.045455,0.058824,0,0,0,0,0,0,0,0
14178,0.702953,0.757741,0.803707,597360,177444,251780,11330,6585,17456,10246,3,1,0,0,0,0,0,147,8,212,212,0.999934,-0.004464,0,1,0,0,6439.807363,11,2,0.438491,0.123624,0.284314,0.015083,0.10436,0.02,212.015873,0,0,0,0,0,0,0,6426.454615,0,0,0,0,0,0,0,0,0.027397,0.135135,0.013514,0.013514,0.05,0,0,0,0,0,0,0,0
2,0.526809,0.757895,0.797935,3332500,1576909,2239121,38608,21705,84613,47187,1,-1,0,0,0,0,0,666,16,7,2,1.017736,4.787918,0,0,0,0,1013.959473,9,1,0.702128,0.020833,0.166667,0.020833,0.13429,0.076923,7.2,0,0,0,0,0,0,0,1018.309258,0,0,0,0,0,0,0,0,0.012048,0.204819,0.012048,0.012048,0.05,0,0.052632,0,0,0.052632,0,0.105263,0
579,0.526809,0.757895,0.797935,3332500,1576909,2239121,38608,21705,84613,47187,1,-1,0,0,0,0,0,296,6,2,1,1.001557,6.631802,0,0,0,0,2015.687243,9,2,1,0.052632,0.157895,0.052632,0.049078,0.090909,2.333333,0,0,0,0,0,0,0,2016.38039,0,0,0,0,0,0,0,0,0.02381,0.166667,0.02381,0.02381,0.055556,0,0,0,0,0,0,0,0
11,0.526809,0.757895,0.797935,3332500,1576909,2239121,38608,21705,84613,47187,1,-1,0,0,0,0,0,305,1,1,1,0.999731,7.405864,0,1,0,0,4973.087457,5,1,1,0.333333,0.428571,0.142857,0.053645,0.142857,1.5,0,0,0,0,0,0,0,4973.087457,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
23,0.526809,0.757895,0.797935,3332500,1576909,2239121,38608,21705,84613,47187,1,-1,0,0,0,0,0,6,9,121,34,1.619744,103.526516,0,1,0,0,445.592492,12,3,0.636364,0.067321,0.263158,0.042105,0.110045,0.016949,121.010753,0,0,0,0,0,0,0,416.007671,0,0,0,0,0,0,0,0,0.081967,0.215385,0.015385,0.015385,0.047619,0,0,0,0,0,0,0,0
996,0.526809,0.757895,0.797935,3332500,1576909,2239121,38608,21705,84613,47187,1,-1,0,0,0,0,0,212,15,0,31,0.929189,77.293358,0,1,0,0,1534.236324,0,1,0,1,1,1,0.11069,1,1,0,0,0,0,0,0,0,1407.839396,0,0.03125,0,0,0.03125,0,0.0625,0,0.137255,0.330435,0.086957,0.008696,0.029412,0,0,0,0,0,0,0,0
3820,0.25,0.758266,0.770063,8,6,0,1,0,1,0,0,0,0,0,0,0,0,311,2,8,0,1.0057,-0.013528,0,0,0,0,5083.96085,12,2,0.904762,0.048387,0.171875,0.015625,0.055964,0.043478,8.111111,0,0,0,0,0,0,0,5115.588471,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
10109,0.555771,0.758336,0.80357,977747,434344,506077,3186,1996,13318,8389,2,1,0,0,0,0,0,117,1,2,2,1,5.567539,0,0,0,0,1349.437299,2,1,1,0.142857,1,0.714286,0.142857,0.2,2.333333,0,0,0,0,0,0,0,1350.130446,0,0,0,0,0,0,0,0,0.125,0.25,0.125,0.125,0.125,0,0,0,0,0,0,0,0
8927,0.555771,0.758336,0.80357,977747,434344,506077,3186,1996,13318,8389,2,1,0,0,0,0,0,232,1,4,4,0.999878,14.377406,0,0,0,0,2872.905909,8,1,1,0.125,0.588235,0.294118,0.102721,0.090909,4.2,0,0,0,0,0,0,0,2870.874871,0,0,0,0,0,0,0,0,0.125,0.25,0.125,0.125,0.125,0,0,0,0,0,0,0,0
153835,0.731784,0.758355,0.765074,2882,773,269,436,25,468,34,0,0,0,0,0,0,0,91,3,3,0,1.021339,-0.038022,0,1,0,0,480.777648,8,1,1,0.1875,0.333333,0.055556,0.069326,0.076923,3.25,0,0,0,0,0,0,0,485.899943,0,0,0,0,0,0,0,0,0.1875,0.333333,0.055556,0.055556,0.076923,0,0,0,0,0,0,0,0
2607,0.672213,0.758697,0.794465,70918,23246,46206,656,440,1949,1142,0,1,0,0,0,0,0,7,5,3,0,1.00708,0.000802,0,0,0,0,1427.26911,7,1,1,0.333333,0.421053,0.052632,0.076157,0.071429,3.25,0,0,0,0,0,0,0,1438.431783,0,0,0,0,0,0,0,0,0.046512,0.159091,0.022727,0.022727,0.055556,0,0,0,0,0,0,0,0
88,0.485148,0.759229,0.794346,181456,93423,79901,594,343,3273,1704,0,0,0,0,0,0,0,177,6,3,2,1.004035,6.369893,0,1,0,0,2025.9319,9,1,0.954545,0.142857,0.26087,0.043478,0.10098,0.076923,3.25,0,0,0,0,0,0,0,2026.24079,0,0,0,0,0,0,0,0,0.029412,0.205882,0.029412,0.029412,0.058824,0,0,0,0,0,0,0,0
55,0.45513,0.759475,0.797124,120148,65465,69552,552,356,2764,1559,3,1,0,0,0,0,0,1515,2,0,28,0.992839,63.702409,0,0,0,0,7936.832986,0,1,0,1,1,1,0.098914,1,1,0,0,0,0,0,0,0,7816.929273,0,0,0,0,0,0,0,0,0.111111,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
116,0.759615,0.759615,0.787617,104,25,160,1,1,4,3,0,0,0,0,0,0,0,1323,2,36,0,1.006038,-0.018577,0,1,0,0,12153.52044,9,2,0.648045,0.071006,0.266667,0.005556,0.097584,0.04,36.052632,0,0,0,0,0,0,0,12217.50474,0,0,0,0,0,0,0,0,0.714286,0.636364,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
65,0.623716,0.759669,0.794611,24136,9082,12957,217,138,329,162,0,0,0,0,0,0,0,128,8,0,102,0.944847,251.843407,0,0,0,0,4704.138762,0,1,0,1,1,1,0.041695,1,1,0,0,0,0,0,0,0,4245.236485,0,0.009709,0,0,0,0,0.009709,0,0.022222,0.2,0.022222,0.022222,0.058824,0,0,0,0,0,0,0,0
55,0.623716,0.759669,0.794611,24136,9082,12957,217,138,329,162,0,0,0,0,0,0,0,392,2,0,4,0.997871,7.495335,0,1,0,0,4722.200335,0,1,0,1,1,1,0.116176,1,1,0,0,0,0,0,0,0,4702.05811,0,0,0,0,0,0,0,0,0.083333,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
2,0.555873,0.75968,0.795957,990455,439888,233898,4150,2401,20242,10656,2,1,0,0,0,0,0,606,1,11,13,0.999749,-0.001579,0,0,0,0,14428.01717,8,2,0.866667,0.068966,0.245902,0.016393,0.084477,0.038462,11.083333,0,0,0,0,0,0,0,14405.56131,0,0,0,0,0,0,0,0,0.153846,0.214286,0.071429,0.071429,0.090909,0,0,0,0,0,0,0,0
1412,0.555873,0.75968,0.795957,990455,439888,233898,4150,2401,20242,10656,2,1,0,0,0,0,0,239,2,4,19,0.995693,41.030544,0,1,0,0,8951.290626,4,1,0.941176,0.117647,0.444444,0.166667,0.118033,0.076923,4.2,0,0,0,0,0,0,0,8869.127331,0,0,0,0,0,0,0,0,0.111111,0.777778,0.555556,0.111111,0.142857,0,0,0,0,0,0,0,0
3935,0.654224,0.76016,0.80471,509,176,17,3,3,16,7,0,0,0,0,0,0,0,30,4,22,4,1.077714,16.611597,0,1,0,0,1016.863605,9,2,0.80303,0.072,0.233083,0.007519,0.107635,0.035714,22.047619,0,0,0,0,0,0,0,1015.092762,0,0,0,0,0,0,0,0,0.028571,0.142857,0.028571,0.028571,0.055556,0,0,0,0,0,0,0,0
2,0.615478,0.760706,0.791947,49490,19030,9897,413,208,1597,682,0,1,0,0,0,0,0,997,4,4,0,1.000758,0.000006,0,1,0,0,15722.11239,12,1,0.933333,0.185185,0.290323,0.032258,0.097441,0.0625,4.2,0,0,0,0,0,0,0,15736.94693,0,0,0,0,0,0,0,0,0.12,0.259259,0.037037,0.037037,0.066667,0,0,0,0,0,0,0,0
1,0.56083,0.760792,0.810792,6512124,2859932,3747107,12188,6545,80052,31252,3,1,0,0,0,0,0,44,4,2,3,1.002264,6.278517,0,0,0,0,1635.630651,8,1,1,0.076923,0.230769,0.076923,0.087804,0.090909,2.333333,0,0,0,0,0,0,0,1627.827028,0,0,0,0,0,0,0,0,0.052632,0.263158,0.052632,0.052632,0.1,0,0,0,0,0,0,0,0
237971,0.555628,0.76122,0.819459,57992,25770,28501,582,275,2163,1146,0,1,0,0,0,0,0,13,2,4,0,1.02063,-0.102825,0,0,0,0,865.441489,14,1,1,0.178571,0.28125,0.03125,0.234138,0.05,4.2,0,0,0,0,0,0,0,866.827783,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.076923,0,0,0,0,0,0,0,0
2,0.615798,0.761288,0.80862,23839,9159,31913,312,275,1406,1332,0,1,0,0,0,0,0,168,2,1,2,0.999063,0.00059,0,0,0,0,5122.29088,3,1,1,0.5,0.6,0.2,0.141235,0.2,1.5,0,0,0,0,0,0,0,5115.183063,0,0,0,0,0,0,0,0,0.142857,0.533333,0.333333,0.066667,0.076923,0,0,0,0,0,0,0,0
969,0.482759,0.761426,0.794235,203,105,81,8,5,11,5,0,0,0,0,0,0,0,3899,3,49,0,1.011999,-0.061664,0,0,1,0,8099.436971,12,2,0.737374,0.038194,0.211409,0.010067,0.111483,0.030303,49.023256,0,0,0,0,0,0,0,8208.477017,0,0,0,0,0,0,0,0,0.136364,0.25,0.041667,0.041667,0.0625,0,0,0,0,0,0,0,0
2,0.683115,0.761505,0.804537,744614,235957,339217,8305,5493,40114,22345,2,1,0,0,0,0,0,702,2,3,0,1.000611,0.000005,0,0,0,0,16695.63205,9,2,1,0.190476,0.291667,0.041667,0.249876,0.0625,3.25,0,0,0,0,0,0,0,16707.27569,0,0,0,0,0,0,0,0,0.166667,0.25,0.05,0.05,0.076923,0,0,0,0,0,0,0,0
0,0.683115,0.761505,0.804537,744614,235957,339217,8305,5493,40114,22345,2,1,0,0,0,0,0,125,2,0,4,0.994559,13.687784,0,0,0,0,2622.062111,0,1,0,1,1,1,0.074555,1,1,0,0,0,0,0,0,0,2602.431159,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
1,0.683115,0.761505,0.804537,744614,235957,339217,8305,5493,40114,22345,2,1,0,0,0,0,0,695,2,3,0,1.000447,0.000004,0,0,0,0,16701.52088,8,2,0.88,0.173913,0.269231,0.038462,0.250099,0.071429,3.25,0,0,0,0,0,0,0,16712.88911,0,0,0,0,0,0,0,0,0.166667,0.25,0.05,0.05,0.076923,0,0,0,0,0,0,0,0
1,0.618274,0.761506,0.801276,161244,61551,52335,1387,384,3014,976,3,1,0,0,0,0,0,1408,2,3,3,1,0,0,0,0,0,27349.7464,6,1,0.944444,0.428571,0.473684,0.052632,0.052632,0.083333,3.25,0,0,0,0,0,0,0,27349.7464,0,0,0,0,0,0,0,0,0.1,0.3,0.1,0.1,0.125,0,0,0,0,0,0,0,0
31220,0.528931,0.761534,0.793591,23487,11064,2154,123,48,581,199,0,0,0,0,0,0,0,165,1,2,0,1.00141,-0.00746,0,1,0,0,8709.981325,9,1,1,0.166667,0.25,0.05,0.085889,0.066667,2.333333,0,0,0,0,0,0,0,8710.674472,0,0,0,0,0,0,0,0,0.166667,1,0.833333,0.166667,0.2,0,0,0,0,0,0,0,0
5,0.547486,0.761642,0.790805,179,81,23,13,7,17,8,0,0,0,0,0,0,0,335,2,1,1,1,7.567058,0,0,0,0,5049.172028,2,2,1,0.25,1,0.75,0.25,0.333333,1.5,0,0,0,0,0,0,0,5049.172028,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.083333,0,0,0,0,0,0,0,0
33656,0.619073,0.761794,0.803493,453092,172595,326671,1371,631,6353,3070,0,1,0,0,0,0,0,67,1,0,0,1,0,0,0,0,0,3662.850431,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,3662.850431,0,0,0,0,0,0,0,0,0.142857,0.285714,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
1,0.619073,0.761794,0.803493,453092,172595,326671,1371,631,6353,3070,0,1,0,0,0,0,0,406,2,20,0,1.009538,-0.015642,0,1,0,0,5695.488305,9,2,0.773913,0.026316,0.232759,0.043103,0.11118,0.04,20.0625,0,0,0,0,0,0,0,5773.974221,0,0,0,0,0,0,0,0,0.153846,0.285714,0.071429,0.071429,0.090909,0,0,0,0,0,0,0,0
187,0.61362,0.761924,0.798292,5449822,2105700,3952859,15005,5957,53350,20936,3,0,0,0,0,0,0,997,24,20,21,0.999408,40.411193,0,0,0,0,7867.088012,10,2,0.765766,0.036697,0.232143,0.026786,0.084902,0.038462,20.055556,0,0,0,0,0,0,0,7836.32532,0,0,0,0,0,0,0,0,0.194444,0.523438,0.179688,0.007813,0.025,0,0,0,0,0,0,0,0
1,0.61362,0.761924,0.798292,5449822,2105700,3952859,15005,5957,53350,20936,3,0,0,0,0,0,0,197,7,0,73,0.970411,204.577003,0,0,0,0,7530.257719,0,1,0,1,1,1,0.07041,1,1,0,0,0,0,0,0,0,7189.2747,0,0,0,0,0,0,0,0,0.039216,0.173077,0.019231,0.019231,0.052632,0,0,0,0,0,0,0,0
7,0.596172,0.76206,0.838121,2142,865,523,41,21,84,35,0,0,0,0,0,0,0,31,1,4,2,1.000843,-0.009463,0,0,0,0,3139.051461,12,1,1,0.125,0.228571,0.028571,0.195376,0.047619,4.2,0,0,0,0,0,0,0,3140.686696,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.125,0,0,0,0,0,0,0,0
367113,0.693515,0.762095,0.810347,801276,245579,226493,3183,1632,11619,5686,0,1,0,0,0,0,0,17,2,5,0,1.034228,-0.068513,0,1,0,0,514.702341,8,1,0.9375,0.133333,0.272727,0.030303,0.075134,0.058824,5.166667,0,0,0,0,0,0,0,527.219599,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
15336,0.693515,0.762095,0.810347,801276,245579,226493,3183,1632,11619,5686,0,1,0,0,0,0,0,44,2,4,0,1.020847,-0.027166,0,1,0,0,675.051122,8,1,0.965517,0.148148,0.266667,0.033333,0.096362,0.058824,4.2,0,0,0,0,0,0,0,686.876585,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
32163,0.706556,0.762323,0.80094,23749,6969,10726,138,112,757,515,0,1,0,0,0,0,0,287,33,0,1,0.999586,0.000056,0,0,0,0,6849.208048,0,1,0,1,1,1,0.067753,1,1,0,0,0,0,0,0,0,6849.208048,0,0,0,0,0,0,0,0,0.039063,0.287879,0.007576,0.007576,0.037037,0,0,0,0,0.027778,0,0.027778,0
39,0.657567,0.76235,0.792654,21943,7514,5648,225,111,531,244,3,1,0,0,0,0,0,137,17,1,5,0.997981,40.114557,0,0,0,0,8554.160855,5,1,1,0.142857,0.285714,0.142857,0.071982,0.142857,1.5,0,0,0,0,0,0,0,8520.461141,0,0,0,0,0,0,0,0,0.142857,0.607595,0.278481,0.012658,0.03125,0,0,0,0,0,0,0,0
590,0.593628,0.76249,0.813861,70967,28839,41239,398,154,976,528,0,1,0,0,0,0,0,1572,15,126,88,1.004973,71.345153,0,1,0,0,16054.01594,11,2,0.571823,0.078752,0.30069,0.055172,0.131172,0.019608,126.014493,0,0,0,0.007874,0,0,0.007874,15974.33105,0,0,0,0,0,0,0,0,0.032609,0.191489,0.010638,0.010638,0.047619,0,0,0,0,0,0,0,0
25990,0.593628,0.76249,0.813861,70967,28839,41239,398,154,976,528,0,1,0,0,0,0,0,89,2,9,0,1.013261,-0.022235,0,1,0,0,1960.973285,7,2,0.918367,0.085106,0.26,0.02,0.124091,0.05,9.1,0,0,0,0,0,0,0,1993.326244,0,0,0,0,0,0,0,0,0.222222,0.4,0.1,0.1,0.125,0,0,0,0,0,0,0,0
117,0.593628,0.76249,0.813861,70967,28839,41239,398,154,976,528,0,1,0,0,0,0,0,1214,2,138,138,1,0.00144,0,0,1,0,8648.941926,17,3,0.551414,0.087866,0.309371,0.052632,0.001284,0.019231,138.013699,0,0,0,0,0,0.007194,0.007194,8648.075321,0,0,0,0,0,0.007194,0.007194,0,0.153846,0.285714,0.071429,0.071429,0.1,0,0,0,0,0,0,0,0
36,0.623036,0.76252,0.799592,91847,34623,35184,731,308,1410,584,3,1,0,0,0,0,0,1086,24,1,18,0.993284,61.277473,0,0,0,0,4885.823673,7,1,1,0.25,0.333333,0.111111,0.075595,0.111111,1.5,0,0,0,0,0,0,0,4776.783188,0,0,0,0,0,0,0,0,0.10101,0.555556,0.25,0.009259,0.029412,0,0,0,0,0,0,0,0
1,0.623036,0.76252,0.799592,91847,34623,35184,731,308,1410,584,3,1,0,0,0,0,0,743,21,0,3,0.993408,6.469844,0,1,0,0,2346.190119,0,1,0,1,1,1,0.086957,1,1,0,0,0,0,0,0,0,2333.915481,0,0,0,0,0,0,0,0,0.117021,0.480769,0.182692,0.009615,0.03125,0,0,0,0,0,0,0,0
2,0.623036,0.76252,0.799592,91847,34623,35184,731,308,1410,584,3,1,0,0,0,0,0,6981,21,293,32,1.027679,118.350744,0,1,0,0,13201.59836,11,2,0.440415,0.153453,0.543639,0.194527,0.141904,0.017857,293.010989,0,0,0,0,0,0,0,13536.06438,0,0.030303,0,0,0,0,0.030303,0,0.153846,0.538462,0.211538,0.009615,0.028571,0,0,0,0,0,0,0,0
0,0.623036,0.76252,0.799592,91847,34623,35184,731,308,1410,584,3,1,0,0,0,0,0,817,21,0,2,0.999697,16.67948,0,0,0,0,11704.3593,0,1,0,1,1,1,0.089727,1,1,0,0,0,0,0,0,0,11695.32665,0,0,0,0,0,0,0,0,0.113402,0.46729,0.17757,0.009346,0.028571,0,0,0,0,0,0,0,0
8258,0.524693,0.762533,1.263559,1394102,662627,446983,36445,28197,52157,34968,1,1,0,0,0,0,0,55,20,1,2,0.999494,5.741643,0,1,0,0,973.910154,3,1,1,0.2,0.4,0.2,0.069402,0.2,1.5,0,0,0,0,0,0,0,967.804678,0,0,0,0,0,0,0,0,0.097826,0.29,0.01,0.01,0.037037,0,0,0,0,0,0,0,0
46397,0.524693,0.762533,1.263559,1394102,662627,446983,36445,28197,52157,34968,1,1,0,0,0,0,0,21,7,5,5,1,0.006869,0,0,0,0,1855.424888,3,1,0.55,0.375,0.52381,0.047619,0.047619,0.2,5.5,0,0,0,0,0,0,0,1855.424888,0,0,0,0,0,0,0,0,0.441176,0.458333,0.020833,0.020833,0.041667,0,0,0,0,0,0,0,0
893,0.524642,0.762675,0.790436,511795,243286,214080,3490,1241,9049,2624,0,0,0,0,0,0,0,69,3,51,50,0.994665,191.851627,0,0,1,0,2660.23624,12,3,0.74183,0.069444,0.286645,0.058632,0.050192,0.022222,51.020408,0,0,0,0,0,0.019231,0,2494.688324,0,0,0,0,0,0,0,0,0.071429,0.285714,0.071429,0.071429,0.090909,0,0,0,0,0,0,0,0
4,0.524832,0.762766,0.80545,2759176,1311071,2055373,4932,1390,26269,6917,3,0,0,1,0,0,0,80,29,0,165,0.801915,504.417386,0,0,0,0,2524.413748,0,1,0,1,1,1,0.099977,1,1,0,0,0,0,0,0,0,1829.836004,0,0,0,0.006024,0,0,0.006024,0,0.068493,0.464516,0.219355,0.006452,0.029412,0,0,0,0,0,0,0,0
204,0.524832,0.762766,0.80545,2759176,1311071,2055373,4932,1390,26269,6917,3,0,0,0,0,0,0,34,6,25,5,1.004327,8.469352,0,0,0,0,11486.27634,13,2,0.78882,0.012422,0.166667,0.006173,0.088072,0.04,25.04,0,0,0,0,0,0,0,11598.82738,0,0,0,0,0,0,0,0,0.032258,0.225806,0.032258,0.032258,0.076923,0.111111,0,0,0,0,0,0.111111,0
