@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
1,0.66938,0.800054,0.838528,781197,258279,116593,5258,1194,8396,1795,3,1,0,0,0,0,0,2184,15,0,34,0.997107,128.462164,0,0,0,0,24646.35359,0,1,0,1,1,1,0.071814,1,1,0,0,0,0,0,0,0,24440.92799,0,0,0.028571,0,0,0,0.028571,0,0.128713,0.247788,0.00885,0.00885,0.034483,0,0,0,0,0,0,0,0
17,0.66938,0.800054,0.838528,781197,258279,116593,5258,1194,8396,1795,3,1,0,0,0,0,0,138,21,0,11,0.993897,44.137906,0,0,0,0,4821.371603,0,1,0,1,1,1,0.088563,1,1,0,0,0,0,0,0,0,4755.750699,0,0,0,0,0,0,0,0,0.079646,0.438017,0.198347,0.008264,0.028571,0,0,0,0,0,0,0,0
26,0.669408,0.727186,0.779197,404272,133649,140984,4151,2247,8584,4012,0,1,0,0,0,0,0,9,1,7,3,1.059299,-0.133217,0,1,0,0,82.727343,7,1,0.8,0.119048,0.26087,0.021739,0.101781,0.058824,7.166667,0,0,0,0,0,0,0,89.905186,0,0,0,0,0,0,0,0,0.111111,0.222222,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
20,0.669446,0.80433,0.831563,662560,219012,207282,3780,1146,8084,2758,1,0,0,1,0,0,0,3031,30,0,4,0.999523,26.960841,0,1,0,0,17869.34223,0,1,0,1,1,1,0.077433,1,1,0,0,0,0,0,0,0,17845.30752,0,0,0,0,0,0,0,0,0.051095,0.517483,0.265734,0.006993,0.030303,0,0,0,0,0,0,0,0
774,0.669738,0.774314,0.822932,10419,3441,10760,638,543,1283,1060,0,1,0,0,0,0,0,1407,36,0,6,0.998976,17.36854,0,0,0,0,11019.81009,0,1,0,1,1,1,0.089193,1,1,0,0,0,0,0,0,0,10981.14237,0,0,0,0,0,0,0,0,0.0625,0.446237,0.198925,0.005376,0.025,0,0,0,0,0,0,0,0
56207,0.669738,0.774314,0.822932,10419,3441,10760,638,543,1283,1060,0,1,0,0,0,0,0,10,2,1,1,1,0.000543,0,0,0,0,2275.883221,4,2,1,0.166667,1,0.833333,0.166667,0.2,1.5,0,0,0,0,0,0,0,2275.883221,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.076923,0,0,0,0,0,0,0,0
9,0.669764,0.853742,0.877157,810483,267651,326225,21931,17777,26102,20107,1,1,0,0,0,0,0,4,2,3,3,1.000794,20.687416,0,0,0,0,3349.503762,12,2,0.966667,0.066667,0.16129,0.032258,0.034122,0.066667,3.25,0,0,0,0,0,0,0,3335.698277,0,0,0,0,0,0,0,0,0.2,0.6,0.2,0.2,0.25,0,0,0,0,0,0,0,0
1286,0.669764,0.853742,0.877157,810483,267651,326225,21931,17777,26102,20107,1,1,1,0,0,0,0,4,12,3,0,1.021529,-0.08389,0,1,0,0,717.338973,10,1,1,0.12,0.222222,0.037037,0.0625,0.058824,3.25,0,0,0,0,0,0.25,0,718.437585,0,0,0,0,0,0,0,0,0.2,0.303371,0.011236,0.011236,0.038462,0,0,0,0,0,0.066667,0.066667,0
1,0.669764,0.853742,0.877157,810483,267651,326225,21931,17777,26102,20107,1,1,1,0,0,0,0,4,14,4,0,1.278571,-0.255151,0,0,0,0,74.84107,10,1,0.944444,0.085714,0.189189,0.027027,0.022346,0.0625,4.2,0,0,0,0,0,0.2,0,81.225671,0,0,0,0,0,0,0,0,0.157895,0.266055,0.009174,0.009174,0.038462,0,0,0,0,0,0.058824,0.058824,0
1,0.669764,0.853742,0.877157,810483,267651,326225,21931,17777,26102,20107,1,1,0,0,0,0,0,5,1,3,1,1.058271,4.305619,0,0,0,0,256.310986,10,1,0.896552,0.068966,0.166667,0.033333,0.10302,0.071429,3.25,0,0,0,0,0,0.5,0.25,257.409598,0,0,0,0,0,0,0,0,0.125,0.25,0.125,0.125,0.142857,0,0,0,0,0,0,0,0
759,0.670202,0.73085,0.772508,2829,933,507,4,2,61,36,0,0,0,0,0,0,0,196,4,9,50,0.985348,138.333239,0,0,0,0,11133.88029,4,1,0.486486,0.054054,0.289474,0.026316,0.045877,0.125,9.333333,0,0,0,0,0,0,0,10871.13605,0,0,0,0,0,0,0,0,0.15625,0.25,0.027778,0.027778,0.0625,0,0,0,0,0,0,0,0
289,0.670258,0.809613,0.84224,566831,186908,117072,6389,2669,16184,6331,2,1,0,0,0,0,0,5,1,12,6,1.014235,17.027411,0,0,0,0,219.52253,7,2,0.918367,0.0625,0.34,0.06,0.131579,0.047619,12.076923,0,0,0,0,0,0,0,213.590898,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.1,0.125,0,0,0,0,0,0,0,0
164101,0.670258,0.809613,0.84224,566831,186908,117072,6389,2669,16184,6331,2,1,1,0,0,0,0,23,14,4,0,1.021254,0.002622,0,0,0,0,789.414816,10,1,0.945946,0.114286,0.210526,0.026316,0.055151,0.043478,4.2,0,0,0,0,0,0,0,804.028701,0,0,0,0,0,0,0,0,0.178947,0.279279,0.009009,0.009009,0.03125,0,0,0,0,0,0.058824,0.058824,0
1,0.670329,0.781571,0.817654,40413,13323,41179,761,382,1712,779,3,1,0,0,0,0,0,5,2,2,0,1.012395,-0.050935,0,0,0,0,975.225121,10,1,0.947368,0.105263,0.2,0.05,0.111655,0.083333,2.333333,0,0,0,0,0,0.333333,0.333333,975.918268,0,0,0,0,0,0,0,0,0.066667,0.2,0.066667,0.066667,0.090909,0,0,0,0,0,0.2,0.2,0
216861,0.670329,0.781571,0.817654,40413,13323,41179,761,382,1712,779,3,1,0,0,0,0,0,12,6,18,4,1.038975,5.248469,0,0,0,0,583.236764,9,2,0.826531,0.098901,0.313131,0.050505,0.153649,0.03125,18.055556,0,0,0,0,0,0,0,600.705283,0,0,0,0,0,0,0,0,0.02439,0.170732,0.02439,0.02439,0.052632,0,0,0,0,0,0,0,0
11586,0.670659,0.830283,0.856896,1618106,532908,710614,66132,29855,83531,36589,1,1,0,0,0,0,0,23,5,0,3,0.959828,0.005863,0,0,0,0,263.302541,0,1,0,1,1,1,0.104634,1,1,0,0,0,0,0,0,0,255.301458,0,0,0,0,0,0,0,0,0.139535,0.229167,0.020833,0.020833,0.045455,0,0,0,0,0,0,0,0
337,0.670659,0.830283,0.856896,1618106,532908,710614,66132,29855,83531,36589,1,1,0,0,0,0,0,8,4,0,3,0.978176,0.003641,0,0,0,0,541.220374,0,1,0,1,1,1,0.114741,1,1,0,0,0,0,0,0,0,532.226418,0,0,0,0,0,0,0,0,0.151515,0.243243,0.027027,0.027027,0.05,0,0,0,0,0,0,0,0
6,0.671068,0.825211,0.848469,198260,65214,75065,1796,950,5448,3229,0,1,0,0,0,0,0,5,1,38,0,1.063876,-0.111466,0,1,0,0,2219.140229,11,2,0.658703,0.134615,0.289116,0.044218,0.068059,0.022727,38.035714,0,0,0,0,0,0,0,2323.592608,0,0,0,0,0,0,0,0,0.166667,0.333333,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
14,0.671069,0.671544,0.72843,3180,1046,1551,1,1,10,10,0,0,0,0,0,0,0,797,6,25,408,0.94115,8.718688,0,0,0,0,16088.4931,13,2,0.658824,0.139073,0.269006,0.005848,0.044384,0.034483,25.076923,0,0,0,0,0,0,0,15523.25719,0,0,0,0.002445,0,0,0.002445,0,0.138889,0.275,0.025,0.025,0.047619,0,0,0,0,0,0,0,0
126,0.67118,0.813948,0.847133,38404,12628,11751,397,290,1283,796,0,1,0,0,0,0,0,576,3,1,1,1,0.00004,0,0,0,0,6403.557255,1,1,1,0.333333,1,0.666667,0.333333,0.333333,1.5,0,0,0,0,0,0,0,6403.557255,0,0,0,0,0,0,0,0,0.105263,0.25,0.05,0.05,0.076923,0,0,0,0,0,0,0,0
67,0.671568,0.737972,0.791359,5849,1921,4235,19,14,197,165,0,0,0,0,0,0,0,4417,2,131,122,1.002573,83.921375,0,0,0,0,21266.01673,12,2,0.539723,0.086066,0.328715,0.085642,0.108892,0.02,131.014925,0,0,0,0,0,0.022727,0.022727,21180.77132,0,0,0,0,0,0.00813,0.00813,0,0.045455,0.136364,0.045455,0.045455,0.076923,0,0,0,0,0,0,0,0
1276,0.671642,0.677323,0.681986,201,66,0,6,0,7,0,0,0,0,0,0,0,0,711,14,41,0,1.020495,-0.056829,0,0,1,0,6771.457377,12,2,0.715789,0.078947,0.230769,0.017483,0.074406,0.02439,41.025641,0,0,0,0,0,0,0,6909.11044,0,0,0,0,0,0,0,0,0.152941,0.278351,0.010309,0.010309,0.032258,0,0,0,0,0,0,0,0
13,0.671723,0.737862,0.755897,923,303,211,43,17,62,23,0,0,0,0,0,0,0,131,23,21,0,1.009407,-0.034743,0,1,0,0,4979.061936,9,2,0.828571,0.04902,0.245283,0.009434,0.080307,0.038462,21.047619,0.045455,0,0,0,0,0,0.045455,5053.553361,0,0,0,0,0,0,0,0,0.103774,0.62931,0.344828,0.008621,0.027778,0,0,0,0,0,0,0,1
904,0.672134,0.862751,0.884924,370889,121602,212911,2548,1755,8732,5948,0,1,0,0,0,0,0,303,18,2,0,1.001089,0.00004,0,0,0,0,4270.471938,6,1,1,0.333333,0.454545,0.090909,0.094716,0.125,2.333333,0,0,0,0,0,0,0,4275.90756,0,0,0,0,0,0,0,0,0.037037,0.253012,0.012048,0.012048,0.047619,0,0,0,0,0,0,0,0
669,0.672213,0.758697,0.794465,70918,23246,46206,656,440,1949,1142,0,1,0,0,0,0,0,460,26,244,217,1.026471,493.947432,0,1,1,0,5799.478863,15,3,0.530097,0.067633,0.238034,0.017464,0.060622,0.017544,244.00641,0,0,0,0,0,0,0,5375.649616,0,0,0,0,0,0.004587,0.004587,0,0.005882,0.158824,0.005882,0.005882,0.041667,0,0,0,0,0,0.034483,0.034483,0
9,0.672383,0.689502,0.747835,1108,363,356,1,1,31,21,0,0,0,0,0,0,0,8,9,43,0,1.204878,-0.740756,0,0,0,0,688.933842,9,2,0.697581,0.01626,0.188755,0.004016,0.104588,0.035714,43.027778,0,0,0,0,0,0,0,744.194253,0,0,0,0,0,0,0,0,0.054054,0.289474,0.026316,0.026316,0.0625,0,0,0,0,0,0,0,0
13,0.672505,0.795566,0.828002,7023,2300,2513,51,31,124,87,0,1,0,0,0,0,0,34,15,73,99,0.979628,265.135947,0,1,0,0,2871.424893,14,2,0.652466,0.046729,0.208054,0.002237,0.058008,0.026316,73.017241,0,0,0,0,0,0,0,2562.090526,0,0,0,0,0,0,0,0,0.020619,0.173469,0.010204,0.010204,0.045455,0,0,0,0,0,0,0,0
89,0.672608,0.741193,0.793366,620529,203156,252992,2658,1758,18849,14759,0,1,0,0,0,0,0,477,31,341,1315,0.848187,1956.046969,0,0,1,0,12038.28376,25,3,0.518182,0.059893,0.284705,0.056537,0.109618,0.018519,341.004975,0,0.002924,0,0,0,0.002924,0.005848,8770.213869,0,0.004559,0,0,0.007599,0.006839,0.018997,0,0.102857,0.255208,0.005208,0.005208,0.028571,0,0,0,0,0.029412,0,0.029412,0
12,0.672608,0.741193,0.793366,620529,203156,252992,2658,1758,18849,14759,0,1,0,0,0,0,0,50,14,2,0,1.002029,-0.007916,0,1,0,0,2598.342283,4,1,1,0.1,0.3,0.1,0.13234,0.125,2.333333,0,0,0,0,0,0,0,2601.927342,0,0,0,0,0,0,0,0,0.177215,0.467391,0.173913,0.01087,0.027778,0,0,0,0,0,0,0,0
2,0.672608,0.741193,0.793366,620529,203156,252992,2658,1758,18849,14759,0,1,0,0,0,0,0,551,1,10,13,0.998968,15.370527,0,1,0,0,7189.532153,6,1,0.880952,0.128205,0.348837,0.023256,0.130869,0.055556,10.090909,0,0,0,0,0,0,0,7170.134952,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.083333,0,0,0,0,0,0,0,0
10283,0.672611,0.884973,0.905524,428506,140288,103096,3910,1568,6590,2353,4,1,0,0,0,0,0,57,3,15,53,0.669421,140.091544,0,0,0,0,243.884655,8,2,0.75,0.085106,0.227723,0.009901,0.120988,0.04,15.083333,0,0,0,0,0,0,0,98.896545,0,0,0,0,0,0,0,0,0.043478,0.173913,0.043478,0.043478,0.066667,0,0,0,0,0,0,0,0
38,0.672662,0.798037,0.857845,556,182,23,3,1,15,6,0,0,0,0,0,0,0,70,1,8,0,1.010185,-0.036455,0,0,0,0,2417.719589,7,2,0.865385,0.173913,0.358491,0.075472,0.075429,0.041667,8.125,0,0,0,0,0,0,0,2433.671088,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
905,0.67285,0.912202,0.926366,782639,256040,271917,4311,2309,12459,6117,3,0,0,1,0,0,0,716,30,47,0,1.008526,-0.021478,0,0,1,0,12627.38537,12,3,0.707317,0.068966,0.408907,0.157895,0.090595,0.027778,47.027027,0,0,0,0,0,0.020833,0.020833,12763.6712,0,0,0,0,0,0,0,0,0.051852,0.510638,0.255319,0.007092,0.030303,0,0,0,0,0,0,0,0
818,0.673052,0.772458,0.812792,783,256,347,5,5,28,26,0,0,0,0,0,0,0,929,8,12,8,1.00058,-0.001275,0,0,0,0,17429.79989,10,2,0.869565,0.126984,0.285714,0.014286,0.08567,0.043478,12.076923,0,0,0,0,0,0,0,17450.17889,0,0,0,0,0,0,0,0,0.095238,0.422222,0.177778,0.022222,0.043478,0,0,0,0,0,0,0,0
302,0.673469,0.704291,0.790027,49,16,42,7,7,7,8,0,0,0,0,0,0,0,4,2,10,5,1.011614,17.538862,0,1,0,0,1313.672235,8,2,0.720588,0.076923,0.217391,0.014493,0.045924,0.058824,10.1,0,0,0,0,0,0,0,1301.410332,0,0,0,0,0,0,0,0,0.153846,0.285714,0.071429,0.071429,0.1,0,0,0,0,0,0,0,0
20,0.673608,0.753423,0.799347,363851,118758,259073,2950,1467,6942,4024,2,0,0,0,0,0,0,43,1,9,0,1.00752,-0.033064,0,1,0,0,3223.588002,9,1,0.842105,0.255319,0.362069,0.017241,0.074643,0.041667,9.111111,0,0,0,0,0,0,0,3237.562046,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.166667,0,0,0,0,0,0,0,0
69,0.674096,0.719161,0.734815,6640,2164,2518,693,186,940,262,0,0,0,0,0,0,0,619,2,2,2,0.999876,0.000177,0,0,0,0,10892.89111,10,1,1,0.117647,0.222222,0.055556,0.052918,0.071429,2.333333,0,0,0,0,0,0,0,10894.93828,0,0,0,0,0,0,0,0,0.1,0.190476,0.047619,0.047619,0.071429,0,0,0,0,0,0,0,0
35894,0.674121,0.703739,0.763832,1565,510,819,19,19,46,38,0,0,0,0,0,0,0,323,11,10,0,1.00593,-0.005326,0,0,0,0,3563.64375,8,2,0.862745,0.177778,0.346154,0.019231,0.109171,0.043478,10.090909,0,0,0,0,0,0,0,3612.558348,0,0,0,0,0,0,0,0,0.193548,0.410959,0.109589,0.013699,0.034483,0,0,0,0,0,0,0,0
1,0.674121,0.703739,0.763832,1565,510,819,19,19,46,38,0,0,0,0,0,0,0,107,6,12,6,1.006956,-0.046186,0,0,0,0,1867.024878,8,2,0.784615,0.046875,0.348485,0.136364,0.097725,0.045455,12.1,0,0,0,0,0,0,0,1862.197196,0,0,0,0,0,0,0,0,0.216216,0.318182,0.022727,0.022727,0.045455,0,0,0,0,0,0,0,0
189,0.674125,0.754008,0.774366,4827,1573,941,208,133,534,264,0,0,0,0,0,0,0,1648,1,1,0,1.000352,-0.002857,0,1,0,0,9257.924868,6,1,1,0.285714,0.375,0.125,0.07122,0.125,1.5,0,0,0,0,0,0,0,9257.924868,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
59952,0.674133,0.738117,0.784498,119828,39048,49552,941,521,4601,2350,2,1,0,0,0,0,0,15,1,1,2,0.996559,5.718995,0,0,0,0,950.46874,6,1,1,0.125,0.25,0.125,0.067094,0.142857,1.5,0,0,0,0,0,0,0,944.385594,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
19,0.674247,0.876062,0.896318,230853,75201,105926,122,91,1542,1065,0,1,0,0,0,0,0,8385,19,3,2,1.00008,9.456346,0,1,0,0,33120.16891,10,2,1,0.083333,0.2,0.04,0.059645,0.066667,3.25,0,0,0,0,0,0,0,33120.85832,0,0,0,0,0,0,0,0,0.030075,0.169118,0.007353,0.007353,0.041667,0,0,0,0,0,0,0,0
24972,0.674431,0.792643,0.820877,68437,22281,8256,3787,1133,7581,2099,0,1,0,0,0,0,0,560,6,3,0,1.003519,0.000996,0,0,0,0,2135.787219,6,1,1,0.176471,0.315789,0.052632,0.051042,0.066667,3.25,0,0,0,0,0,0,0,2148.356221,0,0,0,0,0,0,0,0,0.071429,0.204545,0.022727,0.022727,0.0625,0,0,0,0,0,0,0,0
237979,0.674431,0.792643,0.820877,68437,22281,8256,3787,1133,7581,2099,0,1,0,0,0,0,0,36,1,10,0,1.013262,-0.03807,0,1,0,0,2250.224869,10,2,0.913043,0.126984,0.257143,0.014286,0.07393,0.041667,10.1,0,0,0,0,0,0,0,2271.709266,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0.2,0.2,0,0,0,0,0,0,0,0
1,0.674809,0.692941,0.750888,2743,892,563,58,6,99,33,0,1,0,0,0,0,0,14,14,0,67,0.840569,267.225844,0,0,0,0,1472.085364,0,1,0,1,1,1,0.094184,1,1,0,0,0,0,0,0,0,1151.088389,0,0,0,0,0,0,0,0,0.170732,0.452632,0.168421,0.010526,0.029412,0,0,0,0,0,0,0,0
25797,0.675209,0.84882,0.876499,2407536,781946,655972,34632,11351,111171,34378,2,-1,0,0,0,0,0,18,13,2,1,1.005184,5.508162,0,1,0,0,790.899533,9,1,0.947368,0.105263,0.2,0.05,0.101433,0.066667,2.333333,0,0,0,0,0,0,0,793.808088,0,0,0,0,0,0,0,0,0.055556,0.191489,0.010638,0.010638,0.04,0,0,0,0,0,0,0,0
1,0.675209,0.84882,0.876499,2407536,781946,655972,34632,11351,111171,34378,2,-1,0,0,0,0,0,1898,1,0,32,0.960213,115.57558,0,0,0,0,2003.09276,0,1,0,1,1,1,0.086913,1,1,0,0,0,0,0,0,0,1850.483711,0.030303,0,0,0,0.030303,0,0.060606,1,0.2,0.4,0.2,0.2,0.25,0,0,0,0,0,0,0,0
65137,0.675209,0.84882,0.876499,2407536,781946,655972,34632,11351,111171,34378,2,-1,0,0,0,0,0,78,1,4,0,1.015133,-0.083857,0,1,0,0,1106.491895,8,1,0.971429,0.088235,0.194444,0.027778,0.072185,0.055556,4.2,0,0,0,0,0,0,0,1107.878189,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.142857,0,0,0,0,0,0,0,0
1,0.675214,0.834413,0.854898,117,38,2,4,2,6,2,0,0,0,0,0,0,0,84,1,1,1,1,6.745278,0,0,0,0,1820.969515,2,1,1,0.25,0.5,0.25,0.25,0.25,1.5,0,0,0,0,0,0,0,1820.969515,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
1524,0.675233,0.828806,0.863429,173306,56284,89335,1454,1123,2562,1980,0,1,0,0,0,0,0,15,5,9,2,1.004607,-0.019926,0,0,0,0,3068.652415,10,2,0.952381,0.294118,0.581395,0.162791,0.088481,0.038462,9.1,0,0,0,0,0,0,0,3104.295061,0,0,0,0,0,0,0,0,0.057143,0.194444,0.027778,0.027778,0.055556,0,0,0,0,0,0,0,0
42206,0.675414,0.751101,0.765963,724,235,116,40,20,62,30,0,0,0,0,0,0,0,14,17,2,0,1.016556,0.002378,0,1,0,0,821.144242,8,1,1,0.058824,0.176471,0.058824,0.160261,0.083333,2.333333,0,0,0,0,0,0,0,826.68171,0,0,0,0,0,0,0,0,0.154472,0.255319,0.007092,0.007092,0.033333,0,0,0,0,0,0.1,0.1,0
44,0.675845,0.847213,0.878234,2411988,781859,833728,27140,9444,47497,17594,1,1,0,1,0,0,0,218,27,0,0,0.999937,0,0,0,0,0,7447.347146,0,1,0,1,1,1,0.055121,1,1,0,0,0,0,0,0,0,7447.347146,0,0,0,0,0,0,0,0,0.06015,0.471429,0.228571,0.007143,0.03125,0,0,0,0,0,0,0,0
41,0.676423,0.799195,0.823104,399967,129420,69042,2758,864,6233,2377,3,0,0,0,0,0,0,501,18,0,22,0.990887,84.025902,0,1,0,0,4872.600216,0,1,0,1,1,1,0.108277,1,1,0,0,0,0,0,0,0,4751.205968,0,0,0,0,0,0,0,0,0.148649,0.619048,0.285714,0.011905,0.034483,0,0,0,0,0,0,0,0
3659,0.676596,0.854551,0.910978,235,76,74,2,3,3,3,0,0,0,0,0,0,0,407,2,1,3,0.998509,14.38595,0,1,0,0,3312.180505,6,1,1,0.285714,0.375,0.125,0.165307,0.142857,1.5,0,0,0,0,0,0,0,3297.153616,0,0,0,0,0,0,0,0,0.571429,0.6,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
1,0.676784,0.826123,0.852267,1075540,347632,451751,3997,1995,17014,8306,0,1,0,0,0,0,0,4265,5,1,2,0.999952,9.527003,0,0,0,0,27009.13979,5,2,1,0.142857,0.285714,0.142857,0.069627,0.166667,1.5,0,0,0,0,0,0,0,27000.9234,0,0,0,0,0,0,0,0,0.038462,0.230769,0.038462,0.038462,0.066667,0,0.125,0,0,0,0,0.125,0
33294,0.677084,0.811337,0.856185,54909,17731,50059,628,548,1733,1360,0,0,0,0,0,0,0,32,5,1,0,1.000799,0.000078,0,0,0,0,2550.749654,4,1,1,0.166667,0.333333,0.166667,0.122804,0.166667,1.5,0,0,0,0,0,0,0,2550.749654,0,0,0,0,0,0,0,0,0.055556,0.189189,0.027027,0.027027,0.052632,0,0,0,0,0,0.125,0.125,0
2,0.677395,0.842098,0.86837,12086,3899,5716,655,423,1267,684,0,1,0,0,0,0,0,118,17,0,5,0.992277,6.56325,0,0,0,0,2198.217638,0,1,0,1,1,1,0.082722,1,1,0,0,0,0,0,0,0,2175.750799,0,0,0,0,0,0,0,0,0.132743,0.322835,0.07874,0.007874,0.027027,0,0,0,0,0,0,0,0
4,0.677413,0.867304,0.891027,545821,176075,525396,17572,16484,30141,24186,2,1,0,0,0,0,0,25,1,10,5,1.005082,0.000661,0,0,0,0,1480.667322,10,2,0.814286,0.074627,0.211268,0.014085,0.135854,0.045455,10.125,0,0,0,0,0,0,0,1489.599198,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
1,0.677413,0.867304,0.891027,545821,176075,525396,17572,16484,30141,24186,2,1,0,0,0,0,0,205,2,0,5,0.996139,0.000324,0,0,0,0,4266.768234,0,1,0,1,1,1,0.080979,1,1,0,0,0,0,0,0,0,4244.896209,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
2642,0.677413,0.867304,0.891027,545821,176075,525396,17572,16484,30141,24186,2,1,0,0,0,0,0,247,2,21,26,0.997049,7.677231,0,1,0,0,6702.847931,8,1,0.689873,0.09589,0.220126,0.006289,0.069769,0.038462,21.071429,0,0,0,0,0,0,0,6688.534788,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
262,0.677413,0.867304,0.891027,545821,176075,525396,17572,16484,30141,24186,2,1,0,0,0,0,0,4601,4,0,11,0.998588,9.214683,0,0,0,0,26187.95087,0,1,0,1,1,1,0.076155,1,1,0,0,0,0,0,0,0,26143.85082,0,0,0,0,0,0,0,0,0.065217,0.145833,0.020833,0.020833,0.045455,0,0,0,0,0,0,0,0
257510,0.677413,0.867304,0.891027,545821,176075,525396,17572,16484,30141,24186,2,1,0,0,0,0,0,15,2,6,14,0.963745,10.281135,0,0,0,0,782.25193,8,1,0.916667,0.086957,0.204082,0.020408,0.095452,0.045455,6.142857,0,0,0,0,0,0,0,777.243797,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
1,0.677413,0.867304,0.891027,545821,176075,525396,17572,16484,30141,24186,2,1,0,0,0,0,0,21,1,3,3,1.000293,0.001384,0,0,0,0,1884.324403,10,1,1,0.176471,0.421053,0.157895,0.143171,0.071429,3.25,0,0,0,0,0,0,0,1883.862304,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
10,0.677413,0.867304,0.891027,545821,176075,525396,17572,16484,30141,24186,2,1,0,0,0,0,0,1508,3,33,35,0.999511,38.820671,0,0,0,0,7898.440406,10,2,0.596774,0.116071,0.236948,0.004016,0.121538,0.033333,33.0625,0,0,0,0,0,0,0,7874.996452,0,0,0,0,0,0,0,0,0.090909,0.363636,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
289046,0.677413,0.867304,0.891027,545821,176075,525396,17572,16484,30141,24186,2,1,0,0,0,0,0,21,2,0,6,0.994579,7.138691,0,0,0,0,3640.145945,0,1,0,1,1,1,0.025393,1,1,0,0,0,0,0,0,0,3610.846855,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
21745,0.677413,0.867304,0.891027,545821,176075,525396,17572,16484,30141,24186,2,1,0,0,0,0,0,182,2,2,1,1.001599,6.910523,0,1,0,0,3155.087544,11,1,0.904762,0.095238,0.181818,0.045455,0.079826,0.076923,2.333333,0,0,0,0,0,0,0,3162.689446,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
