@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
10063,0.510638,0.7822,0.805223,141,69,471,20,21,24,24,0,1,0,0,0,0,0,375,1,0,2,0.999506,0.000025,0,0,0,0,8817.907859,0,1,0,1,1,1,0.074225,1,1,0,0,0,0,0,0,0,8811.732046,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0
21882,0.491269,0.763751,0.805334,32241,16402,7940,79,35,396,205,0,0,0,0,0,0,0,359,2,4,10,0.997444,6.864562,0,0,0,0,5320.688238,9,2,0.966667,0.142857,0.258065,0.032258,0.065492,0.058824,4.2,0,0,0,0,0,0,0,5304.185661,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.090909,0,0,0,0,0,0,0,0
1,0.67745,0.773556,0.805375,12519,4038,3711,42,28,240,117,0,0,0,0,0,0,0,4,1,14,0,1.071493,-0.219395,0,0,0,0,416.417072,7,2,0.823529,0.09375,0.289855,0.014493,0.136824,0.043478,14.071429,0,0,0,0,0,0,0,440.952845,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
1380,0.529656,0.776469,0.805376,88278,41521,25508,596,196,1503,572,3,0,0,0,0,0,0,46,2,6,0,1.017865,-0.016345,0,0,0,0,1209.484571,9,2,0.947368,0.142857,0.282051,0.025641,0.088185,0.05,6.142857,0,0,0,0,0,0,0,1232.318004,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.083333,0,0,0,0,0,0.2,0.2,0
910,0.524832,0.762766,0.80545,2759176,1311071,2055373,4932,1390,26269,6917,3,0,0,0,0,0,0,55,19,1,102,0.892075,263.266604,0,1,0,0,2586.42282,10,1,0.909091,0.083333,0.166667,0.083333,0.074031,0.125,1.5,0,0,0,0,0,0,0,2114.259919,0,0,0,0,0,0.019417,0.019417,0,0.019608,0.203883,0.009709,0.009709,0.043478,0,0,0,0,0,0,0,0
8,0.524832,0.762766,0.80545,2759176,1311071,2055373,4932,1390,26269,6917,3,0,0,0,0,0,0,67,9,96,331,0.906499,686.252652,0,0,0,0,7007.297235,17,3,0.582555,0.017378,0.172628,0.007776,0.08209,0.030303,96.014286,0,0,0,0,0,0.010309,0,6010.279341,0,0,0,0.003012,0,0,0.003012,0,0.046154,0.179104,0.014925,0.014925,0.047619,0,0,0,0,0,0,0,0
945,0.584881,0.752309,0.805718,51166,21240,33579,206,172,1001,779,0,1,0,0,0,0,0,184,14,72,83,0.996486,23.757783,0,0,0,0,3734.99005,11,2,0.636816,0.128492,0.401985,0.111663,0.184754,0.021277,72.022222,0,0,0,0.013699,0,0,0.013699,3632.993739,0,0,0,0,0,0,0,0,0.170732,0.389474,0.105263,0.010526,0.029412,0,0,0,0,0,0,0,0
8711,0.486323,0.748982,0.805904,268809,138081,215864,3619,3390,12006,11318,0,0,0,0,0,0,0,81,3,3,3,1,17.984767,0,0,0,0,1129.557248,2,1,0.888889,0.1,1,0.7,0.1,0.142857,3.25,0,0,0,0,0,0,0,1120.627869,0,0,0,0,0,0,0,0,0.105263,0.25,0.05,0.05,0.076923,0,0,0,0,0,0,0,0
38819,0.632771,0.755524,0.806049,5212,1914,1800,296,168,334,189,0,0,0,0,0,0,0,156,5,7,1,1.004755,-0.023831,0,1,0,0,3105.75323,7,1,0.891892,0.083333,0.263158,0.026316,0.074187,0.058824,7.125,0,0,0,0,0,0,0,3125.538657,0,0,0,0,0,0,0,0,0.02439,0.146341,0.02439,0.02439,0.058824,0,0,0,0,0,0,0,0
19768,0.410362,0.789779,0.806325,5829,3437,3844,149,79,246,119,0,0,0,0,0,0,0,323,11,0,4,0.997414,7.50841,0,1,0,0,4994.457111,0,1,0,1,1,1,0.092164,1,1,0,0,0,0,0,0,0,4974.275106,0,0,0,0,0,0,0,0,0.016949,0.20339,0.016949,0.016949,0.047619,0,0,0,0,0.071429,0,0.071429,0
19,0.390267,0.77617,0.806424,144947,88379,406835,1313,1331,5634,7225,0,0,0,0,0,0,0,140,2,0,39,0.961399,169.147057,0,0,0,0,2674.276662,0,1,0,1,1,1,0.126546,1,1,0,0,0,0,0,0,0,2446.250032,0,0.025,0,0,0,0,0.025,0,0.052632,0.157895,0.052632,0.052632,0.083333,0,0,0,0,0,0,0,0
2,0.75,0.772205,0.806555,120,30,4,1,1,2,2,0,0,0,0,0,0,0,114,2,4,2,1.000342,0.00081,0,0,0,0,2935.11937,5,1,1,0.066667,0.333333,0.066667,0.100086,0.1,4.2,0,0,0,0,0,0,0,2946.856386,0,0,0,0,0,0,0,0,0.166667,0.25,0.05,0.05,0.071429,0,0,0,0,0,0,0,0
21165,0.694755,0.777363,0.806581,15273,4662,16764,267,175,866,473,0,1,0,0,0,0,0,20,30,4,8,0.983819,30.279333,0,0,0,0,552.663204,5,1,0.777778,0.538462,0.578947,0.052632,0.109868,0.111111,4.333333,0,0,0,0,0,0,0,526.005383,0,0,0,0,0,0,0,0,0.076923,0.582734,0.302158,0.007194,0.029412,0,0,0,0,0,0,0,0
59767,0.576718,0.773134,0.806623,4388556,1857597,1995999,10811,5658,39120,18246,1,0,0,0,0,0,0,5,28,1,14,0.969088,23.94207,0,0,0,0,1071.257813,3,1,1,2,1,0.2,0.072967,0.2,1.5,0,0,0,0,0,0,0,1013.189113,0,0,0,0,0,0,0,0,0.118343,0.255319,0.005319,0.005319,0.030303,0,0,0,0,0,0,0,0
22,0.576718,0.773134,0.806623,4388556,1857597,1995999,10811,5658,39120,18246,1,0,0,0,0,0,0,2,9,72,3,13.146341,-2.049518,0,0,0,0,1.16997,18,2,0.671642,0.072893,0.238298,0.019149,0.103896,0.022727,72.018519,0,0,0,0,0,0.013699,0,3.729701,0,0,0,0,0,0,0,0,0.101695,0.234375,0.015625,0.015625,0.055556,0,0,0,0,0,0,0,0
20,0.584495,0.763457,0.806667,298670,124099,115050,2484,1098,10072,4262,0,1,0,0,0,0,0,5881,1,90,6,1.007474,-0.008003,0,1,0,0,23950.33482,12,2,0.601887,0.03301,0.212806,0.013183,0.079257,0.02381,90.015152,0,0.010989,0,0,0,0,0.010989,24303.85037,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0
20,0.558603,0.765689,0.806685,1407486,621260,546945,1389,558,10176,2616,0,1,0,0,0,0,0,29,23,0,32,0.790267,101.73889,0,1,0,0,433.676919,0,1,0,1,1,1,0.105572,1,1,0,0,0,0,0,0,0,311.51868,0,0,0,0,0,0,0,0,0.11,0.609091,0.309091,0.009091,0.028571,0,0,0,0,0,0,0,0
9805,0.64135,0.778428,0.806716,4486172,1608967,1490960,16096,5931,38498,11912,1,1,0,0,0,0,0,20,21,851,29,10.378327,31.060493,0,0,1,0,88.768765,18,3,0.416432,0.039883,0.223338,0.01426,0.035538,0.016667,851.002506,0,0,0,0,0,0.002347,0.001174,136.119906,0,0,0,0,0,0,0,0,0.028571,0.174825,0.006993,0.006993,0.037037,0,0,0,0,0,0,0,0
20593,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,56,22,1,1,1.000075,0.000256,0,0,0,0,2834.526373,7,1,1,0.111111,0.222222,0.111111,0.213754,0.142857,1.5,0,0,0,0,0,0,0,2834.526373,0,0,0,0,0,0,0,0,0.170543,0.3,0.006667,0.013333,0.03125,0,0,0,0,0,0,0,0
46324,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,7,23,1,1,1.000439,-0.020837,0,0,0,0,974.965366,7,1,1,0.111111,0.222222,0.111111,0.131198,0.142857,1.5,0,0,0,0,0,0,0,974.965366,0,0,0,0,0,0,0,0,0.165414,0.298701,0.006494,0.012987,0.030303,0,0,0,0,0,0,0,0
72293,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,63,25,6,8,0.996404,0.001955,0,1,0,0,1596.560513,10,2,0.926829,0.162162,0.285714,0.02381,0.123677,0.047619,6.142857,0,0,0,0,0,0,0,1584.54548,0,0,0,0,0,0,0,0,0.171975,0.289617,0.005464,0.010929,0.027027,0,0,0,0,0,0,0,0
1,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,3130,8,0,0,0.999973,0,0,0,0,0,21801.72357,0,1,0,1,1,1,0.068506,1,1,0,0,0,0,0,0,0,21801.72357,0,0,0,0,0,0,0,0,0.121951,0.377778,0.111111,0.022222,0.045455,0,0,0,0,0,0,0,0
36,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,69,2,2,1,1.001604,6.873963,0,0,0,0,2733.115058,12,1,1,0.133333,0.25,0.0625,0.101073,0.083333,2.333333,0,0,0,0,0,0,0,2740.680334,0,0,0,0,0,0,0,0,0.090909,0.272727,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
10,0.634093,0.75587,0.806737,1052776,385218,611363,7771,4461,31682,22283,1,1,0,0,0,0,0,15,23,1,1,1.000307,0.001302,0,0,0,0,1421.385332,7,1,1,0.111111,0.222222,0.111111,0.103776,0.142857,1.5,0,0,0,0,0,0,0,1421.385332,0,0,0,0,0,0,0,0,0.165414,0.298701,0.006494,0.012987,0.030303,0,0,0,0,0,0,0,0
1045,0.617329,0.759156,0.806819,554,212,517,8,9,24,21,0,0,0,0,0,0,0,2802,2,0,22,0.996849,26.844942,0,1,0,0,17407.84145,0,1,0,1,1,1,0.056715,1,1,0,0,0,0,0,0,0,17273.88219,0,0,0,0,0,0,0,0,0.166667,0.25,0.05,0.05,0.076923,0,0,0,0,0,0,0,0
2,0.675748,0.773503,0.806835,108761,35266,33471,318,177,2857,1715,0,1,0,0,0,0,0,343,3,1,0,1.000036,0.000003,0,1,0,0,11165.52474,1,1,1,0.333333,0.666667,0.333333,0.074808,0.333333,1.5,0,0,0,0,0,0,0,11165.52474,0,0,0,0,0,0,0,0,0.125,0.764706,0.529412,0.058824,0.090909,0,0,0,0,0,0,0,0
30,0.675748,0.773503,0.806835,108761,35266,33471,318,177,2857,1715,0,1,0,0,0,0,0,19,1,33,1,1.044682,-0.172616,0,0,0,0,1931.717143,14,2,0.731818,0.057143,0.20362,0.004525,0.104088,0.028571,33.03125,0,0,0,0,0,0,0,1997.937184,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
3,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,0,0,0,0,0,3,3,43,0,1.103285,-0.011003,0,1,0,0,1095.746451,12,2,0.709459,0.095588,0.316498,0.084175,0.085837,0.025641,43.034483,0,0,0,0,0,0,0,1224.83367,0,0,0,0,0,0,0,0,0.05,0.2,0.05,0.05,0.076923,0,0,0,0,0,0,0,0
84593,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,0,0,0,0,0,5,11,11,0,1.021824,-0.107365,0,1,0,0,698.702606,8,1,0.75,0.138462,0.273973,0.013699,0.231106,0.047619,11.125,0,0,0,0,0,0,0,708.836889,0,0,0,0,0,0,0,0,0.136364,0.27027,0.013514,0.013514,0.045455,0,0,0,0,0,0,0,0
8,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,0,0,0,0,0,9,1,1,0,1.007819,-0.019308,0,0,0,0,1049.141045,14,1,1,0.0625,0.125,0.0625,0.120259,0.076923,1.5,0,0,0,0,0,0,0,1049.141045,0,0,0,0,0,0,0,0,0.0625,0.125,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
1,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,1,0,0,0,0,30,16,5,0,1.003801,-0.011947,0,1,0,0,3830.362307,8,2,0.961538,0.272727,0.703704,0.333333,0.055759,0.05,5.166667,0,0,0,0,0,0,0,3847.349015,0,0,0,0,0,0,0,0,0.304348,0.595506,0.191011,0.011236,0.03125,0,0,0,0,0,0.052632,0.052632,0
0,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,1,0,0,0,0,13,16,5,0,1.011046,0.001995,0,0,0,0,978.478303,8,2,0.967742,0.178571,0.5625,0.28125,0.085476,0.047619,5.166667,0,0,0,0,0,0,0,1001.049537,0,0,0,0,0,0,0,0,0.234568,0.515152,0.171717,0.010101,0.03125,0,0,0,0,0,0.052632,0.052632,0
23477,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,1,0,0,0,0,7,27,2,2,1.000699,5.303109,0,0,0,0,398.485689,9,1,1,0.153846,0.285714,0.071429,0.071978,0.090909,2.333333,0,0,0,0,0,0,0,396.2454,0,0,0,0,0,0,0,0,0.149171,0.26087,0.004831,0.004831,0.030303,0,0,0,0,0,0.066667,0.066667,0
4088,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,1,0,0,0,0,8,13,0,4,0.988915,6.333996,0,0,0,0,1353.824342,0,1,0,1,1,1,0.080598,1,1,0,0,0,0,0,0,0,1337.554022,0,0,0,0,0,0,0,0,0.180851,0.272727,0.009091,0.009091,0.033333,0,0,0,0,0,0.0625,0.0625,0
174102,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,1,0,0,0,0,13,23,2,2,1.000423,6.524416,0,0,0,0,1890.116413,9,1,1,0.153846,0.285714,0.071429,0.065511,0.090909,2.333333,0,0,0,0,0,0,0,1887.307664,0,0,0,0,0,0,0,0,0.160839,0.278788,0.006061,0.006061,0.032258,0,0,0,0,0,0.076923,0.076923,0
1,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,1,0,0,0,0,10,16,5,0,1.007986,-0.011691,0,1,0,0,1043.483255,8,1,0.931035,0.192308,0.6,0.3,0.104481,0.05,5.166667,0,0,0,0,0,0,0,1060.644098,0,0,0,0,0,0,0,0,0.246753,0.536842,0.178947,0.010526,0.032258,0,0,0,0,0,0.052632,0.052632,0
42927,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,0,0,0,0,0,26,9,77,61,1.021607,5.395726,0,0,0,0,1236.962112,12,2,0.58871,0.073276,0.287726,0.066398,0.064262,0.025641,77.025,0,0,0,0,0,0,0,1232.530262,0,0,0,0,0,0,0,0,0.071429,0.220339,0.016949,0.016949,0.043478,0,0,0,0,0,0,0,0
37968,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,0,0,0,0,0,284,16,8,0,1.004725,0.002276,0,0,0,0,4676.705989,8,2,0.761905,0.257143,0.395349,0.023256,0.04596,0.058824,8.2,0,0,0,0,0,0,0,4697.086594,0,0,0,0,0,0,0,0,0.125,0.261682,0.009346,0.009346,0.037037,0,0,0,0,0,0,0,0
50622,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,0,0,0,0,0,14,7,9,0,1.016718,-0.072734,0,0,0,0,1751.65076,10,1,0.850746,0.078125,0.205882,0.014706,0.098055,0.038462,9.1,0,0,0,0,0,0,0,1761.96387,0,0,0,0,0,0,0,0,0.08,0.207547,0.018868,0.018868,0.043478,0,0,0,0,0,0,0,0
25910,0.638198,0.764689,0.806849,4993923,1806812,1457655,80431,40745,152188,69631,1,1,1,0,0,0,0,12,16,5,0,1.012528,-0.031161,0,0,0,0,880.160446,8,1,0.967742,0.178571,0.5625,0.28125,0.086972,0.05,5.166667,0,0,0,0,0,0,0,894.116034,0,0,0,0,0,0,0,0,0.234568,0.515152,0.171717,0.010101,0.032258,0,0,0,0,0,0.052632,0.052632,0
70422,0.577302,0.761799,0.80691,310626,131301,121476,2371,610,5044,1323,2,1,0,0,0,0,0,65,2,2,0,1.004098,-0.010636,0,0,0,0,2204.258654,8,1,1,0.1875,0.277778,0.055556,0.085085,0.066667,2.333333,0,0,0,0,0,0,0,2207.189759,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
4188,0.608144,0.771717,0.806998,767511,300754,557965,1436,872,10629,5638,2,1,0,0,0,0,0,885,3,54,1,1.004526,-0.001694,0,0,1,0,24261.82623,10,3,0.70922,0.010676,0.272085,0.074205,0.072034,0.028571,54.021277,0,0,0,0,0,0.018182,0.018182,24534.8995,0,0,0,0,0,0,0,0,0.058824,0.470588,0.294118,0.058824,0.111111,0,0,0,0,0,0,0,0
0,0.608144,0.771717,0.806998,767511,300754,557965,1436,872,10629,5638,2,1,0,0,0,0,0,252,4,0,3,0.997418,20.127922,0,1,0,0,2408.164981,0,1,0,1,1,1,0.068313,1,1,0,0,0,0,0,0,0,2393.650201,0,0,0,0,0,0,0,0,0.032258,0.16129,0.032258,0.032258,0.066667,0,0,0,0,0,0,0,0
1606,0.519762,0.775251,0.807042,39343,18894,24425,264,192,873,561,0,1,0,0,0,0,0,2116,4,12,16,0.999387,-0.001542,0,1,0,0,18072.47394,11,1,0.90566,0.057692,0.333333,0.074074,0.064769,0.041667,12.083333,0,0,0,0.153846,0,0,0.153846,18047.79,0,0,0,0.117647,0,0,0.117647,0,0.083333,0.24,0.04,0.04,0.071429,0,0,0,0,0,0,0,0
31,0.731547,0.765198,0.807109,20037,5379,6673,131,87,810,512,0,0,0,0,0,0,0,6,5,10,0,1.04841,-0.138037,0,0,0,0,551.247632,7,1,0.963636,0.075472,0.482143,0.017857,0.077188,0.034483,10.090909,0,0,0,0,0,0,0,574.815783,0,0,0,0,0,0,0,0,0.090909,0.228571,0.028571,0.028571,0.0625,0,0,0,0,0,0,0,0
457677,0.664353,0.767954,0.80714,693077,232629,472241,35082,18227,46194,21015,3,1,0,0,0,0,0,14,2,2,5,0.981481,4.931777,0,0,0,0,353.054668,9,2,1,0.117647,0.222222,0.055556,0.054507,0.090909,2.333333,0,0,0,0,0,0,0,339.232942,0,0,0,0,0,0,0,0,0.090909,0.272727,0.090909,0.090909,0.125,0,0,0,0,0,0,0,0
1,0.549688,0.772611,0.80721,64875,29214,37041,1906,1654,6884,5407,0,1,0,0,0,0,0,300,1,1,1,0.999697,0.000018,0,0,0,0,6511.43194,2,1,1,0.25,0.5,0.25,0.081402,0.25,1.5,0,0,0,0,0,0,0,6511.43194,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
239,0.471792,0.797593,0.807405,299846,158381,39040,735,485,1991,1190,0,0,0,0,0,0,0,551,23,1,2,0.999935,0.000208,0,0,0,0,6808.479237,3,1,1,0.2,0.8,0.6,0.064952,0.2,1.5,0,0,0,0,0,0,0,6802.08219,0,0,0,0,0,0,0,0,0.106796,0.619469,0.327434,0.00885,0.027027,0,0,0,0,0,0,0,0
430,0.587624,0.768893,0.807481,140333,57870,168658,1047,792,3574,2541,0,1,0,0,0,0,0,3267,23,8,11,0.999777,8.719425,0,0,0,0,18178.39445,11,2,0.960784,0.12766,0.326923,0.076923,0.074798,0.045455,8.111111,0,0,0,0,0,0,0,18157.37824,0,0,0,0,0,0,0,0,0.11,0.609091,0.309091,0.009091,0.028571,0,0,0,0,0,0,0,0
158,0.599646,0.769567,0.807684,729380,292010,864000,4887,3352,11480,6720,3,1,0,0,0,0,0,116,16,5,2,1.006481,-0.04254,0,1,0,0,2453.358929,9,2,0.945946,0.114286,0.236842,0.026316,0.131164,0.055556,5.166667,0,0,0,0,0,0,0,2458.153836,0,0,0,0,0,0,0,0,0.012048,0.204819,0.012048,0.012048,0.05,0,0,0,0,0,0,0,0
2,0.599646,0.769567,0.807684,729380,292010,864000,4887,3352,11480,6720,3,1,0,0,0,0,1,124,14,14,4,1,24.744115,0,0,0,0,1789.481369,7,2,0.757143,0.058824,0.253521,0.014085,0.101258,0.052632,14.090909,0,0,0,0,0,0,0,1797.369739,0,0,0,0,0,0,0,0,0.047619,0.206897,0.011494,0.011494,0.038462,0,0,0,0,0,0,0,0
24,0.611988,0.80442,0.807738,889755,345236,420303,4310,1954,13572,5331,1,1,1,0,0,0,0,7,12,3,0,1.035496,-0.105302,0,1,0,0,374.247609,9,1,0.884615,0.12,0.222222,0.037037,0.111111,0.0625,3.25,0,0,0,0,0,0,0,377.703632,0,0,0,0,0,0,0,0,0.2,0.303371,0.011236,0.011236,0.041667,0,0,0,0,0,0.066667,0.066667,0
1244,0.449429,0.752897,0.808009,672198,370093,589097,1628,1212,9607,8130,0,1,0,0,0,0,0,4270,23,31,15,1.002914,8.807714,0,0,0,0,16822.16699,10,2,0.756614,0.085227,0.310526,0.073684,0.101059,0.025641,31.037037,0,0,0,0,0,0,0,16852.12035,0,0,0,0,0,0,0,0,0.11,0.609091,0.309091,0.009091,0.028571,0,0,0,0,0,0,0,0
36659,0.449429,0.752897,0.808009,672198,370093,589097,1628,1212,9607,8130,0,1,0,0,0,0,0,5,10,5,164,0.026355,522.636181,0,0,0,0,532.722912,8,1,0.866667,0.52381,0.516129,0.032258,0.057143,0.055556,5.166667,0,0,0,0,0,0,0,10.236097,0,0,0,0,0,0.006061,0.006061,0,0.214286,0.4,0.02,0.04,0.041667,0,0,0,0,0,0,0,0
1,0.639901,0.787727,0.808055,2030,731,1518,61,35,128,78,0,1,0,0,0,0,0,109,4,0,1,0.998433,7.020192,0,0,0,0,3065.286074,0,1,0,1,1,1,0.092086,1,1,0,0,0,0,0,0,0,3065.286074,0,0,0,0,0,0,0,0,0.137931,0.25,0.03125,0.03125,0.047619,0,0,0,0,0,0,0,0
1,0.697842,0.773128,0.808288,556,168,17,29,9,42,10,0,0,0,0,0,0,0,245,1,0,0,1.000589,0,0,0,0,0,2969.713936,0,1,0,1,1,1,0.117898,1,1,0,0,0,0,0,0,0,2969.713936,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.166667,0,0,0,0,0,0,0,0
1032,0.636162,0.772422,0.808305,832005,302715,579190,5464,3265,13682,9209,1,1,0,0,0,0,0,6621,2,58,32,1.003197,72.251487,0,0,0,0,20233.29599,11,3,0.621951,0.1,0.337386,0.072948,0.066782,0.02439,58.04,0,0,0,0,0,0,0,20134.44107,0,0,0,0,0,0.030303,0.030303,0,0.153846,0.285714,0.071429,0.071429,0.125,0,0,0,0,0,0,0,0
1,0.265497,0.758656,0.808329,11567,8496,7553,167,99,512,329,0,1,0,0,0,0,0,1134,13,1,1,1.000285,7.420334,0,1,0,0,4063.173441,12,2,1,0.071429,0.5,0.357143,0.11017,0.083333,1.5,0,0,0,0,0,0,0,4063.173441,0,0,0,0,0,0,0,0,0.024691,0.182927,0.012195,0.012195,0.05,0,0,0,0,0,0,0,0
1,0.787281,0.794606,0.808389,912,194,406,47,15,54,18,0,0,0,0,0,0,0,5119,1,1,3,0.999836,18.846707,0,0,0,0,34566.22178,3,1,1,0.5,0.6,0.2,0.075731,0.2,1.5,0,0,0,0,0,0,0,34548.42254,0,0,0,0,0,0,0,1,0.2,0.4,0.2,0.2,0.25,0,0,0,0,0,0,0,0
3348,0.73913,0.78299,0.80912,161,42,197,10,11,16,15,0,0,0,0,0,0,0,607,2,0,18,0.990829,59.122284,0,0,0,0,4947.731261,0,1,0,1,1,1,0.105331,1,1,0,0,0,0,0,0,0,4835.690735,0,0,0,0,0,0,0,0,0.166667,0.25,0.05,0.05,0.083333,0,0,0,0,0,0,0,0
37325,0.684685,0.796541,0.809136,222,70,254,5,2,7,2,0,0,0,0,0,0,0,222,1,5,0,1.008169,-0.019169,0,0,0,0,2820.049021,11,1,1,0.078947,0.2,0.025,0.074053,0.052632,5.166667,0,0,0,0,0,0,0,2833.958317,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
19,0.568253,0.774807,0.809283,130331,56270,123205,2110,1854,6955,5776,0,0,0,0,0,0,0,3823,23,1,1,1,0.00008,0,0,0,0,10940.12888,6,1,1,0.285714,0.375,0.125,0.125,0.125,1.5,0,0,0,0,0,0,0,10940.12888,0,0,0,0,0,0,0,0,0.100917,0.638655,0.361345,0.008403,0.027778,0,0,0,0,0,0,0,0
638,0.568253,0.774807,0.809283,130331,56270,123205,2110,1854,6955,5776,0,0,0,0,0,0,0,1604,17,0,0,0.999724,0,0,0,0,0,5791.757463,0,1,0,1,1,1,0.099821,1,1,0,0,0,0,0,0,0,5791.757463,0,0,0,0,0,0,0,0,0.138889,0.617284,0.296296,0.012346,0.033333,0,0,0,0,0,0,0,0
1228,0.568253,0.774807,0.809283,130331,56270,123205,2110,1854,6955,5776,0,0,0,0,0,0,0,8137,17,0,1,0.999694,0.000077,0,0,0,0,10339.32363,0,1,0,1,1,1,0.0868,1,1,0,0,0,0,0,0,0,10339.32363,0,0,0,0,0,0,0,0,0.153846,0.5,0.211538,0.009615,0.027778,0,0,0,0,0,0,0,0
2,0.389857,0.733667,0.809286,631,385,445,19,20,40,41,0,0,0,0,0,0,0,202,6,21,11,1.000415,0.000092,0,0,0,0,5475.484756,4,1,0.724138,0.304348,0.898305,0.322034,0.123278,0.055556,21.058824,0,0,0,0,0,0,0,5502.08149,0,0,0,0,0,0,0,0,0.227273,0.5,0.115385,0.038462,0.0625,0,0,0,0,0,0,0,0
13983,0.58134,0.773607,0.809292,1236981,517874,381308,12827,3917,22994,8170,2,1,0,0,0,0,0,72,9,4,0,1.010123,0.003372,0,0,0,0,951.483565,5,1,1,0.166667,0.35,0.05,0.093354,0.066667,4.2,0,0,0,0,0,0,0,967.856493,0,0,0,0,0,0,0,0,0.020833,0.208333,0.020833,0.020833,0.052632,0,0,0,0,0,0,0,0
